id,overall-ratings,summary,pros,cons
812,2,Fast Pace and Alot of Work for Min Pay,Fast Pace Quick Learner Alot of Work,Little Pay For alot of Work
77,3,salary,"good environment , helpful staff , hyguiene bad",salary bad along with time
637,4,Optanix review,"Innovative SW platform
High Profile Clients","Aggressive schedules
Sr Management lacked skills needed to deliver and maintain employees"
974,4,Best Staffing Firm Experience,"- The HR team is pretty good at responding and maintaining effective communication with the employee 
- The recruitment/onboarding team is above par in making the candidate onboarded by providing necessary instructions 
- The immigration team was knowledgeable and helped me getting H1B approval for a transfer petition even though I received an RFE for a critical factor
- Employees get good benefits from both health insurance that covers both dental, vision (have multiple options), offered 401K plan, and provided 13 days of PTO for an year which will get accrued for every pay cycle",- Doesn’t have a well defined Marketing Team to find another job for a candidate soon when the project ends
939,1,"Abandon hope, ye who enter here ...","At this point, few to none.  A port in a storm, if you can't find anything else. Free parking, soft drinks and coffee, and fruit.","Long hours, no rewards for rowing a galley with no rudder or compass. Lack of product vision, direction, and fewer and fewer competent resources to achieve even keeping the boat afloat, much less moving forward. Customer churn is significant. Stability is much more of a fantasy than a dream."
900,1,Flexible but they are hypocritical politicians,"Flexible for those with multiple jobs, other obligations, family, etc. Great benefits for those who choose to be full time. Occasional employee events that are enjoyable. They offer promotions if you've stayed and acted like a good dog for enough time. Most of the server/food &amp; Bev employees make great peers","Hours are not guaranteed, as they will often cut them short and cancel/change your shift last minute without a proper notice that they need to rearrange somethings, so you're check is never consistent if you're not pushed into being full time for that reason. Tips are included in a gratuity but is only distributed quarterly and how convenient for them that it leaves the employees with a vague idea and understanding of how accurately they’re splitting that and then its labeled as a “bonus” as if we should be grateful for what we rightfully earned, while most employees if not full time (which is a miserable scenario for most who did it) are still barely covering their costs as most of us had second and third jobs to make up for when hours are cut short which was an unpredictable weekly occurance at times. They hire ANYONE . From addicts to sexual abusers to men threatening to shoot up the place, there is no background checks to protect their employees from the consequences of lacking that part of the hiring process. They gaslight the rest of the team when we DO speak up about those consequences and minimize , invalidate and dismiss those concerns until a member of the club themselves notices and vocalizes the problem , and then it gets taken out on us as if we we're the ones to fail them. The same manager enforcing ""zero tolerance"" rules is the same one laughing it off when one of the servers drops their bag of marijuana on the member dining floor. It's not surprising why their turnover is ridiculously high. They chase out quality people with irresponsible and insensitive behavior and then the ones they have left they will sell short unless confronted. They will fault you for the same things they let others get away with, especially between men vs women. (The managers who the most in charge of running the place and handle employees are men) If you come to them about an uncomfortable situation, they will give you a political reaction &amp; send you off with something to distract yourself with untill the problem reoccurs and is delivered by a man or white person. Their awareness and advocacy for diversity is performative &amp; evident with experience."
281,3,Work hard unappreciated,The pros are you enhance your skills with speed being able to work on a very tight time schedule people skills customer relation and merchandising.,When you're there if you're good at your job you are overworked under appreciated underpaid some stores are different but at the store I worked at it's not it was horrible
884,1,avoid this place,"some really smart and hard working people work here

They're really trying with DEI - i wouldn't say its going well, but they're trying","This place is toxic and an absolute mess. There are so many leaders here that should not be leaders - they are wildly unqualified and fail to grasp the basics of their role. These people create an endless amount of meaningless work in order to try to prove their relevancy. These leaders are causing the sparse remaining talent to leave in droves. 

When i spoke up to my manager about my profound unhappiness in my role due to micromanagement and being over worked - i was questioned about what was going on outside of work to cause such stress for me. It was never accepted or acknowledged that Collibra was the problem, and it was implied that it was my fault or my personal life that was prohibiting me from thriving here. I was told to feel empowered speak up about being underwater, but every time i spoke up i was told to have growth mindset. This place made me feel like a failure, but in hindsight i was set up to fail. Any ideas or thoughts I shared about changing process or questioning the status quo was met with confusion at best, or hostility &amp; patronization at worst. 

I have been removed from this company for enough time to reflect upon my experience at Collibra clearly, and I can confidently say this was the worst experience of my professional life. The BOH systems are absolutely not in the place they need to be for a company of this size (far too much is still managed in excel or google sheets). Different teams are in different places with the quality of their data and systems which makes it incredibly challenging (read impossible) to work cross functionally. Over the two years I spent here - nothing changed, nothing improved. 

There is no clarity on the strategic plan or long term vision, it feels like everyone is constantly putting out fires and not spending any time thinking about how to prevent fires.

Oh.. and stop being cheap. Pay people what they deserve and give teams the resources they need to be successful."
762,4,Partner Manager,"-Good working environment
-Good opportunity for growing your proffesional career
-Good salary","-Sometimes you have to work extra hours
-You have to deal with some customers' mind changes"
320,1,Worst organization ever.,There are no pros in this company.,No work life balance. Promotions are granted not on the basis of merit but on flattery. Salaries are pathetic.
550,2,Only numbers matter,"Bonuses, only after being forced to reach sales goals.","They don't care about employees, only care about numbers."
175,1,Awful,"Best patients around, fulfilling work",Management is awful. The worst I have ever seen.
372,3,Manager,"Competitive salary, good benefits, 50% discount on wireless products & service.",Only interested in promoting those under 50. Promotions are not regularly based on merit. Outsourcing or eliminating many jobs for experienced workers. Extremely interested in milennial customers and employees only.
528,2,Not a great one to start your career,Clients are good and can learn lots of things from them.,"Work pressure, management is not good and salary is low comparitively"
211,1,Worst company to work with,Just Salary on Time Thats it!!,Rest Everything Specially Office Politics and bad management
236,5,Great place to work,"Good environment and friendly colleagues. 
Challenging projects and technologies",Work overtime sometimes in some projects
102,4,Good company to work for,Good pay and benefits along with OT compensation,Long hours and weekends can wear on you
987,3,My exeperince in Alliance International,Market leader and intrenational company,"big hierarchy, no big possibility for promotion. They prefer to take new people than to promote own loyal once"
903,1,Clueless upper management,People are nice and genuinely care.,"No focus. Executives have no clue what the rest of the group is doing; for an organization this small, that’s inexcusable. No game plans among the functional units.  Employees that work with students every day (program managers, instructors, IAs) are often seen as unimportant. 
The model Pursuit uses (the Pursuit Bond) is really no different than a typical income-share agreement at General Assembly, Flatiron School, etc. and at least at those places you learn from a better established curriculum and larger support system."
948,1,Worst Career Advancement Ever,Good Benefits - but not enough to makeup for poor comp,"Do not expect to advance at IHS Markit. You better be happy where you come in at. 

Low pay"
347,2,Teller,The benefit package is great. There's a lot of hardworking and very good at their job people that work. You meet all kinds of people from every circle of life.,"The bank is turning into a retail store. Its more concern with sale goals instead of  the people that bank there. they give no regards to forcing old accounts into new accounts by changing the qualifications of maintaining the account. The hours of banking are not realistic dues to the fact that processing is closed at 4p.m. and workers have little to no time to balance life and work. Sale goals aren't realistic I'm got against growth but not all the products  don't work for everyone  for an example   an 82 yr old customer who enjoys coming to the bank to do all his/her banking needs and have no clue about the internet will not use online banking  because when u know the customer well enough it makes no sense to pressure him/her into getting it. Also if you don't meet goals for the week prior be prepared for an extra early meeting as to why you haven't and still have to work a full shift following it. Retail and banking is different, your customers don't need so many accounts. Wells Fargo taken out all the joy of going to work with a smile to everyday over worked, stressed and  wondering if you'll have a job."
140,1,One of the worst MNC to work for... one of the mistakes of my life,"There is hardly a plus point... the India Unit of shared services GCC will be look good from outside, but from inside it has more pathetic work environment.","Company will first behave like they are result oriented, then when you give more than 100% of the result, they will try to point out the fault in your ways of working (even if it is followed from inception) they will somehow try to prove that whatever you did is not worth it...

The Management is like kid, if you take any decisions on your own for the benefit of company and it does not involve your immediate line manager then your project your career is in danger... in short your sense of ownership can ruin your career in the so called result oriented product based company (you also might have to face termination)

GCC do not consider loyalty of a consistent performing person, even though you might have given 10years of your life to the organisation... of the management decided to kick you off they will do that by hook or by crook... in short there is 0% job security in ABInBev..

I would suggest even if you don’t have job in hand then also do not consider any offer from GCC... better  wait instead of playing with your career..

Worst Management and HR ever in my experience till date... Till the time HR was with Accenture it was nice.

Office politics is so much so that Indian politics is also seems better place...

Apart from formal work attire and GCC office infrastructure, there is nothing which should attract you."
622,2,Processes are more important than employees,"Working on the corporate side as a Recruiter, I had a pretty stable position, because the turnover rate in retail banking was so high.",HSBC didn't really value employees and they made it tougher and tougher each year for the retail banking staff to earn bonuses.
500,3,An ever changing workplace,"Lots of great people who are very passionate about the brand and making it a success. Made a lot of great friends working here. 
Fun product and photoshoots, great content to work with although it has its limitations in today's censored world. 
Personal pro - survived many redundancies.","The company changed hands many times during the time i was there. Each time with the brands changing direction. It became and ever evolving struggle to keep the brand feeling authentic when it was so hard to promote it in a commercial world. it's history is niche and underground - Trying to promote that was an issue with so much restrictions on nudity and 'adult sites'. 

When i started there were many toxic individuals in senior positions. over time they left and it became a much nicer environment to work in.

Then it was bought by four marketing and then that came with a whole new host of problems. AP faced a lot of direction from present agency (four marketings creative agency) and they did not care about the knowledge AP staff had on the brand / customer. There was a lack of collaboration or even independence. They ridiculed people, teams and interrogated individuals on their skills. Two men from Present acted like misogynistic babies and would at time throw a fit and storm out of meetings. I'm under the impression that these people have now left the business so hopefully not a problem anymore."
371,5,Company that believe in growing together with it's employee,"- Working on latest and greatest Tech stack 
- Hips of opportunity to learn new things 
- Best team culture to work with 
- Big company giving you opportunity to move around different teams time to time, helping you take up on different challenges and grow
- Best work life balance
- Opportunity to pursue different career path in case if you are interested","- Decent but not so great salary package 
- Too many layers of processes which sometime gives you limited freedom but CBA being the top of big 4 banks, needs to have such processes which can safeguard us and customer against damages"
199,3,Internal project work culture is toxic,Company policies are good. Work infrastructure is good. Caring disabled is good.,Work culture is toxic in terms of people in the project. They are selfish and reluctant to share knowledge to new joiner. Even project manager is not able to support in providing the complete KT in proper way. They are more interesting in blaming and criticising the new employee rather than helping.
688,1,No Leadership,There is an intent to drive work life balance. This they do an OK job at.,Lack of Executive Leadership creates lots of confusion. The relationship of the leadership and the Board of Governors is very contentious.
585,1,good pay poor culture,the pay and the benifits,very toxic place to work
902,5,"great culture, great colleagues, great product","Strong mission-driven culture. Almost without exception, colleagues are nice, smart, and hard-working.","As a consultant, you are often at the mercy of the client's pace / vision, which can be frustrating."
60,3,Not bad,Good relationship with customers and calm your self,To make custom happy with service
329,1,Good if you play the game,"People on the team were generally friendly, although there were some extremely, unpleasant personalities.","You will not be able to get any assignment (or some demanding clients) if the team dislikes you. The communication if Munck Wilson Mandala team in involved is not transparent. You might have worked hard but no appreciation from the management, only blames or accusations will be received. Hands down the most disappointing years of my career spent here."
97,4,É excelente pra início de carreira,"- Pra quem está começando a carreira é uma grande escola
- Se você trabalha em área digital, TI ou produtos você tem muita possibilidade de crescimento.
- Benefícios são muito bons
- Salário é bom quando você negocia bem
- A possibilidade de fazer networking é enorme dado a quantidade de funcionários e contato com diversas áreas
- Se você sabe jogar bem o jogo fazendo um bom trabalho e sendo política, vai se dar muito bem","- Com o passar do tempo a cultura faz com que você queira sair ou com que você não seja um profissional tão bom quanto eles pedem. Ex: querem que você seja questionador, pero no mucho.
- As carteiradas de pessoas do cargo acima do seu também são frequentes, fora a politicagem, são poucos os casos onde você consegue ser você mesmo e ter a possibilidade de crescer.
- Não vejo muita oportunidade para pessoas introvertidas, ou você joga o jogo ou não vai crescer como deseja."
313,5,Good Part Time Job,Getting to work with motivated students,Hours are not very flexible
975,1,Best Place to Get Depressed,"You get to see the directors and CEO threatening to sue the sales agents or managers if you speak anything that is opposite of what they want to hear. Agents getting terminated for trumped up charges is one of the best entertainment you can get here.
You also get to learn how to amortise a mortgage which is their main sales pitch to position themselves as Accountants. But I Guess they are not aware of Apps out there that explains their 30 min presentation in 15 seconds. But I digress. You will get to learn how a 1950s HP 12C calculator works. That’s quite rare in this digital age.","I tried to boot lick my way to the top there. Backstabbed a few friends here and there. I even threatened my own agents who wanted to leave with a lawsuit as taught by my Boss. But alas, he still suspected me and schemed to wreck my finances and career. First he terminated my MDRT agent based on some lame charge. I guess I deserve it for making a deal with the devil"
300,4,"3 years of experience, multi tasking, interested in technology.","TP is innovative, supportive and a respectful place to work at.",not having many back office accounts.
278,2,High turnover,Creative colleagues and business travel,Poor work environment and hours
925,4,Great company to work,"1. Work life balance
2. Get opportunity to work in different different technologies
3. No work load
4. On time to time different different type of activities was organised in which you can take participants.",Didn’t find any such cons due to which you can’t join this organisation.
602,4,Good First Job,"Pay Rate, Overtime, Weekly Incentives","Unsympathetic Management, On-Call, Haughty Customers"
440,1,Not recommending anyone to apply,I was thankful for them accepting me for the position because at that time I was desperately in need of a job.,"Everything being said to potential recruits are very different to what they'd actually get. The company is full of secrets and they don't show transparency to anyone. It takes long for them to release claims and benefits to the employees, and I'm not recommending anyone to apply here."
838,3,Ok place to work,"Flexible working
Good working environment
Good benefits","Hierarchical 
So large - hard to make a difference"
571,3,Good for Corporate Experience,"Lots of different jobs to apply to, decent pay (lower than MRP) and work from home opportunities","No promotions (you have to apply to different jobs), financial bottom line is the priority, culture is fake (straight out of an HR textbook)"
880,5,Fintech Company,Great working culture.  Very good reputation.,Hard to get in.  Tough selection criteria
262,3,No Maker and checker on day to day decisions,Job security and balanced life if you can manage work,"Immediate managers are too powerful to handle, HR is gone case, No exception approved no matter of you are dying. Fearless Biased approach of manager as HR has no clue."
579,1,nothing to say here,Made lots of friends and had a ball with all the people who made the working day great,work was hard … nothing more to to say
24,2,"Great place to learn, bad place to work.","Huge brand name.
Great learning experience.
Good canteen facility.","Very low salary compared to market.
No growth opportunities.
Politics, favouritism, bad working environment."
31,2,Poor Management,"Health Plan, benefits, Office, Snacks","Micro Management
Low Salary
Constant Performance Reviews"
618,5,Ilmor Excellence,"Great job Security, Competitive wages, Super Cool Products, Excellent Co-workers. Ilmor offers many employee perks to show their appreciation. Many other reviews on Glassdoor are inaccurate by giving low stars. Ilmor is one of the best companies I've ever worked for. Be prepared to be challenged to the max, but the outcome can be satisfying and rewarding. Some of my best memories include working for Ilmor.","Tight timelines, Work-life balance is heavily weighed towards work, Large gap between working level and management level."
11,3,Don't expect to advance at your home store,They are okay to work for.,Don't expect to be treated fairly from District and General Managers
222,2,Toxic,offers good benefits and is a teaching hospital,"toxic environment staff does not want to train new nurses because there is a fast turnover of new graduate nurses. New graduate nurses don't stay because of inadequate training. Nurses at the facility do not specialize in the OR. One day you can be circulating general and the next you'll be scrubbing orthopedics cases. Management does not hold surgeons accountable for abusive behavior such as verbal abuse, and unprofessional conduct and speech. Abuse of systems. Management abuses the staff. Lots of last minute mandations, cases are booked as emergencies when they are not so staff gets mandated and on call staff gets called in often for non-emergent cases. Decent benefits but not very competitive for what is out there and pay is not competitive. Manager is hands off and displays inappropriate conduct especially when nurses resign. He frequently says ""staff don't leave their jobs, they leave their bosses"". He asked a nurse in a interracial relationship to leave her husband because they were moving across. He pretended to be concerned for her safety claiming "" Haitian men have a reputation of being abusive and controlling and that she could use this as her way out of his relationship. He claimed to have gone threw something similar. He lies to staff about minimum resignation requirements to get them to stay longer. He claims they will not be paid of any of their PTO if they leave with a 3 weeks notice. Also has a reputation of giving negative job performance reviews to keep operating room staff for transferring to different units so their is no room for growth in the organization. Work life balance non exsistent. You work 5 days a week and get 2 days off but one of those days your on 15 minute - 1 hour call for 24 hours which means you need to camp out at the hospital. (hospital infested with large flying roaches). You have to taken call a minimum of twice per month. No consecutive days off."
821,2,Terrible Union backing you up here!!!!,"Now that they have moved to a new location, and the picking sequences have changed... it's a less work load.","As mentioned before, There is more to work for now. There's no gap in your work performance. Congrats Pepsico; you have found a way to work the human body to pure robotics. Don't show your human emotion. It'll go against the whole construct. Look! I'm not here to talk you out of a job. Just see for yourself. Besides... I have a grievance that was never resolved. By law, I should sue them... but where is that going to get me? Hence the pro of the union... get it? Got it?....good!"
297,5,Outstanding company with great growth potential,"New headquarters downtown Minneapolis
Experienced executive team
Great growth opportunities",Decision making by committee can make impact feel slow
55,3,Good pay/benefits,"Really good benefits including healthcare, vacation time, sick time etc.","Majority of the time you are dealing with more than 3 things at once especially when understaffed, the training never ends (new training almost every month), 30 minute breaks, customers can be really rude at times, too many responsibilities for the pay."
543,2,Company s profile and ethics,"1. For freshers and Interns can learn lot , coz there is no process and restrictions 2. you can get any kind of access to explore yourself into your domain.
3.You get work life balance better .
4.Flexible timings 
5.You can work by your own with the boundaries , ie.,timeline , target .","1. No process ,
2. Not good for experienced and mgt oriented people.
3. Vision and mission is not into great path .
4. Deficiency of projects
5. They lose gem of people , and wont retain or to keep right people."
210,5,Private Banking Career,JPMorgan Chase offers excellent benefits to their employees. You will find a great balance in your work/family life. This company provides a career path for their employees. Great commission opportunity,"You will find the hourly pay to be on the low side. The corporate red tape is everywhere, so if you like freedom and flexibility in the workplace, this is not the right fit. They focus more on political agendas than business agendas within the corporation."
605,1,Stay away from the London office,"Decent benefits. Nice offices, real potential","The London loan processing team is anything but agile, no self organisation within team, no autonomy, very much top down micro management. The team lead and other team managers are playing manipulative games behind your back, you cannot trust them, unless of course you do as they say, then you’re probably fine. You’ll be expected to work lots of overtime and deliver to totally unrealistic timeframes, etc. Management in this team are out for themselves, be very very careful if you end up here."
693,2,Company run by underpaid interns,"Great people, good opportunity for interns to lean lot's of skills in short amount of time","Company is run by interns, horribly underpaid, bad management, valuable people don't stay in the company because the money they get offered after the internship is a joke, employees and interns are being treated as enemies"
663,1,Don't do it to your career,They will throw a lot at you but...,"It's not worth it. 
The CEO and the two other directors are the worst people I have ever had the misfortune to work for. They do a great sales pitch at interview but once the honeymoon period is over they will work you until you break.
The turnover of staff for such a small company is staggering and most employees don't last a year. 
The CEO is manipulative and a bully. He frequently undermines and screams at people in meetings the other two directors just let him. 
More worryingly however is the way he treats female employees. I've heard him make and seen him send inappropriate remarks to female employees on multiple occasions. How he thinks he can behave like that in 2022 is beyond belief. 
I strongly recommend anyone who interviews with this company to look a little bit deeper on some of the claims they make about the business and it's success- there is a lot of smoke and mirrors going on here."
867,1,"Garbage place, CEO is absolutely nuts","Bad pay, no benefits, insane hours, and CEO fires people like crazy. She is so worried about competition that she tries to ruin anyone she sees as a threat. DO NOT WORK HERE!",Please look at Pros list
71,2,If you want to make money…,"If you want to grow, you just have to ask and you’ll probably start getting trained to level up.","There’s a lot. First- Wages. It’s heartbreaking to see how much the cost of living has increased in Idaho-where they’re head quartered- and have made almost no increases to wages. Most hourly jobs base pays are 15-25% lower than the market average, which you can look at from their HR page. Some how they keep bringing on new clients and can’t figure out how to budget for more people at higher wages. When covid hit and fast food restaurants started posting their new pay at $14+ they still haven’t found a way to accommodate and adjust the pay for their employees. The benefits are not great- but that’s intentional. They market how they can save companies money on health insurance by making very high deductibles and out of pocket maxes; it’s silly to think they wouldn’t use that on their own company. They made it seem like getting bought by Anthem would be so beneficial for everyone but years later- still no changes in pay or benefits. They can’t keep up with their work load so they’ve started outsourcing to “back fill” for some teams but my guess is that those teams will end up becoming fully outsourced. Anthem is going to steamroll Ameriben and my guess is within the next 5 years (if that) Ameriben will cease to exist."
544,5,Best company to work for!!,great pay opportunities for growth Company growing fast Supportive staff,General start up challenges that every company has
108,4,"Great Opportunities, Great People","• Coworkers are very knowledgeable. Senior employees will often juggle their responsibilities in addition to providing guidance whenever you need it.

• Company ""Peloton"" awards (company-wide acknowledgement, gift card) can be granted from any employee to another for recognizing great work.

• It is a smaller company with a tight-knit ""family"" feel, you get to know everyone from new hires to the president. Regular happy hours, ping pong/foosball, ""President's Club"" trips (normally all-inclusive to Mexico with significant others if company numbers are met annually), recreational sports, etc. help build and maintain friendships.

• As an Oracle/Google partner, there is 100% probability of working with large, exciting organizations on a regular basis. 

• Consulting allows you to work on multiple projects simultaneously, and switch to new projects regularly, which accelerates learning and introduces you to a wide variety of technologies.","• As a small company that supports many products, you will naturally need to wear a lot of hats and fill in to projects based on the demand of the sales pipeline. It is difficult to become a true expert or keep up with the latest released features in a few products when you need to focus 20-40 hours/week on unrelated products for another project. Because of this, you tend to be a more reactive resource in sales calls or new projects rather than a proactive authority.

• Work from home options have started to be introduced, but remain limited and restrictive.

• A significant portion of your pay comes from an ""Incentive Bonus"", where the only metric to meet the bonus is billing hours to a client project. The idea makes sense at a high level, but is a detriment to other initiatives within the company like supporting the sales team, internal infrastructure / demo environment maintenance, product development, training and certifications, documenting standard practices, and management / mentorship responsibilities."
494,2,Run in the other direction,learning about IVs was interesting,This is a company where small insecure men with big bruised egos succeed. Temper tantrums by managers and supervisors was not unusual. Type A management encouraged and accepted instead of true team building. Lack of diversity in management.
591,1,School undervalues teachers,Great fellow Teachers that care.,The defamation of former employees
742,2,"Good foundation, bad management","PTO, Work from home, Summer Fridays","Management, HR, Culture, Pressure from leaders"
293,2,Not like the Company at all.,Project was good which I was working.,"1. Management is most poorest thing in SmartData.
2. Most of project is from upwork so no work life balance.
3. No facilities, leave policy are worst.
4. My reporting manager was worst employee in SmartData, takes all the credit in the name of mine.
5. Please avoid this company as much you can."
290,1,Bullies,Clocking out at end of shift,"Shocking bad salary 
Bully techniques by management 
Union sides with managment"
653,1,Toxic Toxic Toxic,"I didn’t need to use their Benefits, but employees say they are good.","If you want to go back to middle school, then this place is for you. 
In the past two years, it’s gotten so much worse! They are understaffed due to the toxicity… leaving new employees untrained and confused or current employees changing positions, to figure out their job on their own. 
You will be overworked, overwhelmed and then some of the management will jab with negative comments creating more stress. They should take this time to use as training or learning, but instead, they jab. 
CEO will say she supports you, but those are just words. She allows the toxicity to continue because it’s easier to ignore it then actually do anything about it. 
The negativity is out of control!!"
40,2,Stay Far Away,Free “credit repair” for you and a plus one. Good salary. (At least when I worked there) yearly employee appreciation activities like a paid movie day.,"Extreme micromanagement, unachievable metrics that climb higher and higher, we were forced have to mislead the “clients” and manipulate them into staying and pay monthly fees to have their credit worked on by a remote team which is just a fill in the blank form where they insert the necessary information and send it to the creditors and bureaus. And heaven you get the clients that want to cancel and get clients that can’t pay due to financial issues like job loss or even homelessness. Management would just say “Just put them on x service level and don’t let them cancel.” Only reason it’s not a full-fledged scam: some people see great results and they really do see a great improvement to their credit scores."
590,2,Constant Disappointment,Opportunity to work with nice brands and with great people on your in-house team.,"Everything else.
RH is non-existent, the teams are constantly overworked and understaffed and the Senior Leadership could not care less about the people.
It's obviously all about the account's profits for them and the everyone on the team can tell.
The overwhelming workload situation was brought up every single week to the senior staff and no visible changes were made in over a year. On top of that, there are virtually no promos or proper salary raises, even though the account keeps growing every single year. 
It's a constant battle to try to get as little as a 5% - 10% raise for anyone on the team, which is exhausting and discouraging for everyone. 

It's no surprise that the employee turnover keeps growing and they keep loosing amazing talents."
308,4,Great Agency to Learn and Grow,"- Cares about development. You get an assigned dedicated who is there to help me personally and professionally. I loved my dedicated and was able to go to them with any account issues or to discuss when I was ready to be promoted.
- It was easy to take time off and it was encouraged. You weren’t give many days total but I’ve heard that’s changed. But the process and approval to get time off was great.
- Office life was great and then they turned to a flex model so you could work in office or at home
- Great people. I made some of my best friends with the company.
- Great work-life balance and if you were working to late your dedicated and teams would work to lighten the load.
- Learn a lot about media relations and social media","- You have 5 clients which was slightly too much. I think 4 was a sweet spot.
- Pay is average 
- Not many cons. Loved my time here."
680,2,Not Great,- Some of the people were pretty nice. I can't really think of much else.,"Many companies will exaggerate to an extent during the hiring process, but LFG went above and beyond. Expectations were set horribly. The training and support were lacking and they did not reimbursement for the necessary study materials."
67,4,Great place to work pending your manager,plenty of opportunities throughout the firm,constant organizational changes to the firm
276,3,Challenging Work; Crazy Environment; No Management Support,"The work was challenging; I was never bored. The on-site facilities (fitness center, cafeteria, company store) are new and well maintained. The 401(k) plan is 100% matched up to 6% of the employee salary: that's unheard of! The recent annual bonus and profit sharing amounts have been generous.","Never got a chance to be proactive. The project was based on 2 third-party software applications that were over-customized to perform tasks it was never originally intended to perform. The original installation was held together with Unix shell scripts and manual efforts assigned to the off-shore development team. Further enhancements continue to strain these delicately-balanced fixes. Immediate project management only got involved during a system incident (which occurred nearly monthly); otherwise, they were nowhere to be seen or heard from. Promotions did not appear to be merit-based, but whether you were a part of the good old boy network. Newer cubicles are now smaller: in my area, an aisle of 15 cubicles were resized to 19 cubicles."
68,2,This is a good job if you’re trying to move up to a better position with another job. I left because of burnout.,"Ok pay, work from home","Slow moving up at this company, hardly any time off, no paid holidays, they don’t really care about you and they don’t know how to communicate well."
319,2,Revolving Door,"Some great people, there are an elite few earning a VERY comfortable living while still very young.","Biggest problem is the non-achievable 10 calls per days. Average is 5 on the sales floor so the average commission percentage is 5% this is way below the industry standard. I was on 1%. It just means you can sell and sell, but if you don't follow their silly rules. They pocket the money, and you get paid nothing. 

Secondly, it's a revolving door. Far too many leaving, far too many joining. Check the terms of your contract, everyone has a one week notice period. They really couldn't careless."
549,5,Nice people,Nice people to work with,None comes to my mind.
999,1,Toxic management and unsupportive,Refreshments in the kitchen is nice,"Toxic culture

Senior Management unsupportive, new employees are more friendly and supportive"
715,1,No growth opportunities,Still trying to figure it out.,"No work/life balance.
Minimal pay increase.
Lack of proper training.
Upper Management not in touch with processes.
No loyalty to employees.
The company tells you how to answer YOUR review for the company!!!"
754,4,Business Analyst-review,good co-worker and benefit package,management can be narrow minded
328,1,"Bad place to work, people come and go because toxicity of managers and team leaders.",Absolutely none to address. Shame on you Jenavalve for what you do to people,"Bad place to work, people come and go because toxicity of managers and team leaders who think too much about themselves and blame others for own mistakes. Tissue team leaders steals your suggestions and ideas and considers them as theirs. Low paid job for work you do. 5 stars reviews are fake accounts!"
